PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Zuid-Holland;41360;20LU;Gymnasium Haganum;Laan van Meerdervoort;57;2517 AG;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703469243;www.haganum.nl;VWO;Laan van Meerdervoort;57;2517 AG;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20MA;Scholengemeenschap het Segbroekcollege Vwo Havo Mavo;Klaverstraat;7;2565 BT;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703634940;www.segbroek.nl;MAVO/HAVO/VWO;Klaverstraat;7;2565 BT;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20MD;Maerlant Lyceum met Afdeling Havo;Johannes Bildersstraat;11;2596 ED;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703244529;www.maerlant-lyceum.nl;HAVO/VWO;Johannes Bildersstraat;11;2596 ED;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20MF;Dalton Den Haag gymnasium atheneum havo;Aronskelkweg;1;2555 GA;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703689890;www.daltondenhaag.nl;HAVO/VWO;Aronskelkweg;1;2555 GA;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20MJ;Johan de Witt Scholengroep voor Vwo Havo Mavo Vmbo Pro Lwoo nieuwkomers;Zusterstraat;120;2512 TP;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703312301;www.johandewittscholengroep.nl;VBO/MAVO/HAVO/VWO/PRO;Zusterstraat;120;2512 TP;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41386;19ZU;Gemeentelijk Gymnasium Camphusianum;Vroedschapstraat;11;4204 AJ;GORINCHEM;0512;GORINCHEM;Openbaar;0183622388;www.camphusianum.nl;VWO;Vroedschapstraat;11;4204 AJ;GORINCHEM;52;Gorinchem;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41386;24TP;Merewade College Openbare Scholengemeenschap voor Ath Havo Mavo Vbo Lwoo;Wijdschildlaan;4;4207 EA;GORINCHEM;0512;GORINCHEM;Openbaar;0183656868;www.merewade.nl;VBO/MAVO/HAVO/VWO/PRO;Wijdschildlaan;4;4207 EA;GORINCHEM;52;Gorinchem;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41389;23KU;Northgo College Openbare Scholengemeenschap voor Vmbo Havo Vwo;Duinwetering;107;2203 HM;NOORDWIJK ZH;0575;NOORDWIJK;Openbaar;0713681840;www.northgo-college.nl;MAVO/HAVO/VWO;Postbus;429;2200 AK;NOORDWIJK ZH;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;41396;26MP;De Noordhoek;Hoefslag;8;4205 NK;GORINCHEM;0512;GORINCHEM;Protestants-Christelijk;0183625350;www.denoordhoek.com;PRO;Hoefslag;8;4205 NK;GORINCHEM;52;Gorinchem;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41397;24PY;Stedelijk Dalton Lyceum voor Lyceum Havo Mavo Vbo Lwoo;Overkampweg;125;3318 AN;DORDRECHT;0505;DORDRECHT;Openbaar;0786526565;www.dalton-dordrecht.nl;VBO/MAVO/HAVO/VWO;Postbus;8007;3301 CA;DORDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41402;20MM;Stichting Scholengroep Den Haag Zuid-West;Beresteinlaan;627;2542 JR;'S-GRAVENHAGE;0518;S GRAVENHAGE;Algemeen bijzonder;0703089884;www.sgzuidwest.nl;VBO/MAVO/HAVO/VWO;Postbus;45648;2504 BA;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41417;26HD;Algemeen Bijzondere School voor Praktijkonderwijs De Sprong;Elzenhof;124;3363 HE;SLIEDRECHT;0610;SLIEDRECHT;Algemeen bijzonder;0184430150;www.sprong.spon.nu;PRO;Elzenhof;124;3363 HE;SLIEDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41466;27VF;Hans Petri School;Anna van Saksenstraat;11;3314 NC;DORDRECHT;0505;DORDRECHT;Algemeen bijzonder;0786324111;www.hanspetri.nl;PRO;Anna van Saksenstraat;11;3314 NC;DORDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41512;21KM;School voor Praktijkonderwijs Het Atrium;Dr. J.W. Paltelaan;1;2712 RN;ZOETERMEER;0637;ZOETERMEER;Openbaar;0793512512;www.hetatrium-pro.nl;PRO;Dr. J.W. Paltelaan;1;2712 RN;ZOETERMEER;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41512;25GA;Scholen Combinatie Zoetermeer - Picasso Lyceum;Paletsingel;38-C;2718 NT;ZOETERMEER;0637;ZOETERMEER;Openbaar;0793471700;www.picasso-lyceum.nl;VBO/MAVO/HAVO/VWO;Paletsingel;38-C;2718 NT;ZOETERMEER;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41513;20KZ;Joh De Wittgymnasium;Oranjepark;11;3311 LP;DORDRECHT;0505;DORDRECHT;Openbaar;0786482626;www.jdw.nl;VWO;Oranjepark;11;3311 LP;DORDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41525;13WH;De Goudse Scholengemeenschap voor VMBO-TL, HAVO en VWO Leo Vroman;Willem de Zwijgersingel;5;2805 BP;GOUDA;0513;GOUDA;Openbaar;0182599994;www.gsgleovroman.nl;MAVO/HAVO/VWO;Willem de Zwijgersingel;5;2805 BP;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;41525;20AI;Coornhert Gymnasium;Jan van Renesseplein;1;2805 GT;GOUDA;0513;GOUDA;Openbaar;0182599517;www.coornhert-gymnasium.nl;VWO;Jan van Renesseplein;1;2805 GT;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;41525;26LT;Het Segment Regionale School voor Praktijkonderwijs;van Bergen IJzendoornprk;43;2801 AB;GOUDA;0513;GOUDA;Openbaar;0182513620;www.segmentgouda.nl;PRO;van Bergen IJzendoornprk;43;2801 AB;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;41537;10AN;Scala College voor Atheneum Havo Vmbo-Loot;Kees Mustersstraat;6;2406 LK;ALPHEN AAN DEN RIJN;0484;ALPHEN AAN DEN RIJN;Openbaar;0172423737;www.scalacollege.nl;VBO/MAVO/HAVO/VWO;Postbus;458;2400 AL;ALPHEN AAN DEN RIJN;47;Alphen aan den Rijn;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;41545;20BH;IJsselcollege(VWO,HAVO,MAVO,VMBO,PRO);Alkenlaan;83;2903 EB;CAPELLE AAN DEN IJSSEL;0502;CAPELLE AAN DEN IJSSEL;Openbaar;0104514600;www.ijsselcollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;683;2900 AR;CAPELLE AAN DEN IJSSEL;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41568;16EI;Lyceum Schravenlant voor Atheneum en Havo;Hugo de Grootstraat;4;3119 HA;SCHIEDAM;0606;SCHIEDAM;Openbaar;0104093300;www.lyceumschravenlant.nl;HAVO/VWO;Postbus;3009;3101 EA;SCHIEDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41568;18VX;ProNovaCollege voor Praktijkonderwijs;Burg Honnerlage Greteln;494;3118 BB;SCHIEDAM;0606;SCHIEDAM;Openbaar;0104715052;www.pronovacollege.nl;PRO;Burg Honnerlage Greteln;494;3118 BB;SCHIEDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41568;19KM;Mavo Schravenlant XL voor mavo en vmbo;Van der Leeuwlaan;3;3118 LP;SCHIEDAM;0606;SCHIEDAM;Openbaar;0104710077;www.mavoschravenlant.nl;VBO/MAVO;Van der Leeuwlaan;3;3118 LP;SCHIEDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41568;20CJ;Het College Vos;Koninginnelaan;771;3136 EZ;VLAARDINGEN;0622;VLAARDINGEN;Openbaar;0108503500;www.hetlyceumvos.nl;VBO/MAVO/HAVO/VWO;Postbus;6040;3130 DA;VLAARDINGEN;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41568;20DC;Stedelyk Gymnasium;Valeriusstraat;29-31;3122 AM;SCHIEDAM;0606;SCHIEDAM;Openbaar;0102470468;www.stgs.nl;VWO;Valeriusstraat;31;3122 AM;SCHIEDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;11ZH;Scholengemeenschap Maerlant College voor Lyceum Havo Mavo Vbo Lwoo;Hossenbosdijk;14-16;3232 PX;BRIELLE;0501;BRIELLE;Openbaar;0181412210;www.maerlant.eu;VBO/MAVO/HAVO/VWO;Postbus;104;3230 AC;BRIELLE;56;Brielle;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;12RB;SG Helinium voor Atheneum Havo Mavo Vbo Lwoo;Fazantenlaan;1;3222 AM;HELLEVOETSLUIS;0530;HELLEVOETSLUIS;Openbaar;0181316488;www.helinium.nl;VBO/MAVO/HAVO/VWO;Postbus;121;3220 AC;HELLEVOETSLUIS;56;Brielle;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;14AP;Praktijk College Brielle;Hossenbosdijk;14-16;3232 PX;BRIELLE;0501;BRIELLE;Openbaar;0181613633;www.praktijk-college.nl;PRO;Postbus;839;3200 AT;SPIJKENISSE;56;Brielle;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;18VA;Praktijk College Spijkenisse;E. van Dintelstraat;11;3201 KX;SPIJKENISSE;1930;NISSEWAARD;Openbaar;0181613187;www.praktijk-college.nl;PRO;Postbus;839;3200 AT;SPIJKENISSE;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;19DH;Openbare Scholengemeenschap De Ring voor Putten voor Ath Havo Mavo;Groenewoudlaan;25;3201 LP;SPIJKENISSE;1930;NISSEWAARD;Openbaar;0181457144;www.deringvanputten.nl;MAVO/HAVO/VWO;Postbus;175;3200 AD;SPIJKENISSE;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41594;23AP;MY college voor VMBO;Zinkseweg;2;3201 KZ;SPIJKENISSE;1930;NISSEWAARD;Openbaar;0181622033;www.my-college.nl;VBO/MAVO;Zinkseweg;2;3201 KZ;SPIJKENISSE;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41738;20AE;Willem De Zwijger College voor Gym, Ath, Havo, en Vmbo;Van der Palmstraat;2;3351 HA;PAPENDRECHT;0590;PAPENDRECHT;Openbaar;0786417970;www.wdezwijger.nl;VBO/MAVO/HAVO/VWO;Postbus;1105;3350 CC;PAPENDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;41775;02LB;Openbare Scholengemeenschap Nieuw Zuid voor Lyceum Havo Mavo Vbo Lwoo;Slaghekstraat;221;3074 LJ;ROTTERDAM;0599;ROTTERDAM;Openbaar;0104850666;www.rvcdehef.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;9472;3007 AL;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41775;15EO;Openbare Scholengemeenschap Libanon Lyceum voor VWO HAVO MAVO;Ramlehweg;6;3061 JX;ROTTERDAM;0599;ROTTERDAM;Openbaar;0104522500;www.libanonlyceum.nl;MAVO/HAVO/VWO;Postbus;4301;3006 AH;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41775;15HX;Thorbecke Voortgezet Onderwijs voor Atheneum Havo Mavo Vbo Lwoo;Prinsenlaan;82;3066 KA;ROTTERDAM;0599;ROTTERDAM;Openbaar;0102890450;www.tvo-rotterdam.nl;VBO/MAVO/HAVO/VWO;Postbus;8833;3009 AV;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41775;15KR;Wolfert van Borselen scholengroep;Bentincklaan;280;3039 KK;ROTTERDAM;0599;ROTTERDAM;Openbaar;0108907700;www.wolfert.nl;VBO/MAVO/HAVO/VWO;Bentincklaan;280;3039 KK;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41775;15SC;Erasmianum Gemeente Gymnasium;Wytemaweg;25;3015 CN;ROTTERDAM;0599;ROTTERDAM;Openbaar;0104360045;www.erasmiaans.nl;VWO;Wytemaweg;25;3015 CN;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41775;17CR;Einstein Lyceum Openbare Scholengemeenschap voor Mavo Havo Ath Gymn;Campusplein;18;3192 CD;HOOGVLIET ROTTERDAM;0599;ROTTERDAM;Openbaar;0104835311;www.einsteinlyceum.nl;MAVO/HAVO/VWO;Campusplein;18;3192 CD;HOOGVLIET ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41867;15QW;Regionale Scholengemeenschap Goeree-Overflakkee voor Vwo Havo Mavo Vmbo;Koningin Julianaweg;54;3241 XC;MIDDELHARNIS;1924;GOEREE-OVERFLAKKEE;Openbaar;0187482777;www.rgomiddelharnis.nl;VBO/MAVO/HAVO/VWO;Postbus;18;3240 AA;MIDDELHARNIS;57;Middelharnis;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;42505;20DP;Stedelijk Gymnasium;Fruinlaan;15;2313 EP;LEIDEN;0546;LEIDEN;Openbaar;0715121365;www.gymnasiumleiden.nl;VWO;Fruinlaan;15;2313 EP;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;42505;30GD;Stedelijk Gymnasium Socrates;Nieuwe Marnixstraat;90;2313 ES;LEIDEN;0546;LEIDEN;Openbaar;          ;                                                                                ;VWO;Fruinlaan;15;2313 EP;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;42506;20CL;Leonardo College voor Atheneum Havo Mavo;Noachstraat;2;2324 LT;LEIDEN;0546;LEIDEN;Openbaar;0715768202;www.davinci-leiden.nl;MAVO/HAVO/VWO;Postbus;9032;2300 PA;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;42506;20DF;Da Vinci College Openbare Scholengemeenschap voor ATH HAVO MAVO VBO LWOO;Kagerstraat;7;2334 CP;LEIDEN;0546;LEIDEN;Openbaar;0715795979;www.davinci-leiden.nl;VBO/MAVO/HAVO/VWO;Postbus;9032;2300 PA;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;42507;08CU;Emmauscollege Rooms Katholieke Scholengemeenschap voor Vwo en Havo;Alexandriestraat;40;3067 MR;ROTTERDAM;0599;ROTTERDAM;Rooms-Katholiek;0104212144;www.emmauscollege.nl;HAVO/VWO;Postbus;84137;3009 CC;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;42532;20AB;Grotius College voor Lyceum Havo Mavo Vbo Lwoo;Juniusstraat;8;2625 XZ;DELFT;0503;DELFT;Openbaar;0158000002;www.grotiuscollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;470;2600 AL;DELFT;50;Delft;22;Haaglanden;28;Haaglanden;27;Delft en Westland;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;42555;14WL;Krimpenerwaard College voor Lyceum Havo Mavo;Groene Wetering;1;2922 CX;KRIMPEN AAN DEN IJSSEL;0542;KRIMPEN AAN DEN IJSSEL;Algemeen bijzonder;0180450110;www.kwcollege.nl;MAVO/HAVO/VWO;Groene Wetering;1;2922 CX;KRIMPEN AAN DEN IJSSEL;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;42556;00WH;Gomarusschool s.g.voor VMBO Havo Atheneum;Hoefslag;11;4205 NK;GORINCHEM;0512;GORINCHEM;Reformatorisch;0183610361;www.gomarus.nl;VBO/MAVO/HAVO/VWO;Postbus;425;4200 AK;GORINCHEM;52;Gorinchem;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;42568;15XV;Regionale Scholengemeenschap Hoeksche Waard;Hoefsmid;1;3263 CC;OUD-BEIJERLAND;0584;OUD-BEIJERLAND;Openbaar;0186617522;www.hoekschlyceum.nl;VBO/MAVO/HAVO/VWO;Hoefsmid;1;3263 CC;OUD-BEIJERLAND;55;Oud-Beijerland;23;Rijnmond;30;Zuid-Holland-Zuid;29;Groot-Rijnmond;17;Rijnmond groot;30;Zuid-Holland-Zuid
Zuid-Holland;42608;05TA;Christelijke Scholengemeenschap voor Atheneum Havo Mavo Willem De Zwijger;Kamerlingh Onnesdreef;4;2871 JN;SCHOONHOVEN;1931;KRIMPENERWAARD;Protestants-Christelijk;0182390539;www.csgwillemdezwijger.nl;MAVO/HAVO/VWO;Postbus;119;2870 AC;SCHOONHOVEN;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;42618;15OM;Het Schoonhovens College;Albert Plesmanstraat;4;2871 HJ;SCHOONHOVEN;1931;KRIMPENERWAARD;Openbaar;0182385288;www.schoonhovenscollege.nl;VBO/MAVO/HAVO/VWO;Albert Plesmanstraat;4;2871 HJ;SCHOONHOVEN;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;42633;00BD;Coenecoop College voor Atheneum Havo Mavo Voorbereidend Beroeps Onderwijs;Oude Dreef;6;2741 ST;WADDINXVEEN;0627;WADDINXVEEN;Openbaar;0182616055;www.coenecoopcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;161;2740 AD;WADDINXVEEN;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;42681;03RB;Christelijke Scholengemeenschap voor Atheneum Havo Mavo Vbo Lwoo Prins Maurits;Koningin Julianaweg;57;3241 XB;MIDDELHARNIS;1924;GOEREE-OVERFLAKKEE;Protestants-Christelijk;0187482745;www.csgpm.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;181;3240 AD;MIDDELHARNIS;57;Middelharnis;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;42696;30WH;Avicenna College voor vwo, havo, mavo en vbo;Schere;47;3085 DT;ROTTERDAM;0599;ROTTERDAM;Islamitisch;0107900555;www.avicenna-college.com;VBO/MAVO/HAVO/VWO;Postbus;53290;3008 HG;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;42709;18TR;Onderwijsgr. Zuid-Hollandse Waarden gymnasium, atheneum, havo, mavo, vmbo, lwoo;Reijerweg;249;2983 AS;RIDDERKERK;0597;RIDDERKERK;Openbaar;0180486999;www.geminicollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;288;2980 AG;RIDDERKERK;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;43591;00TU;Gereformeerde Scholengemeenschap Randstad Gymnasium Atheneum HAVO VMBO;Valenciadreef;15;3067 WL;ROTTERDAM;0599;ROTTERDAM;Gereformeerd;0102862930;www.gsr.nl/;VBO/MAVO/HAVO/VWO;Valenciadreef;15;3067 WL;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;46879;02GP;Het Rijnlands Lyceum Scholengemeenschap voor Havo VWO;Backershagenlaan;5;2243 AB;WASSENAAR;0629;WASSENAAR;Algemeen bijzonder;0705110400;www.rijnlandslyceumwassenaar.nl;HAVO/VWO;Postbus;9;2240 AA;WASSENAAR;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;46879;14TD;Het Rijnlands Sassenheim Scholengemeenschap voor Atheneum Havo Mavo;Van Alkemadelaan;2;2171 DH;SASSENHEIM;1525;TEYLINGEN;Algemeen bijzonder;0252243070;www.rijnlands.nl;MAVO/HAVO/VWO;Van Alkemadelaan;2;2171 DH;SASSENHEIM;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;46879;16RH;Het Rijnlands Lyc Scholengemeenschap Vwo Havo;Apollolaan;1;2341 BA;OEGSTGEEST;0579;OEGSTGEEST;Algemeen bijzonder;0715193500;www.rijnlandslyceum.nl;HAVO/VWO;Postbus;61;2340 AB;OEGSTGEEST;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;47711;02GS;Scholengemeenschap Montessori Lyceum Rotterdam voor Gymnasium Atheneum en Havo;Schimmelpenninckstraat;17;3039 KS;ROTTERDAM;0599;ROTTERDAM;Algemeen bijzonder;0104654022;www.rml.nl;HAVO/VWO;Schimmelpenninckstraat;17;3039 KS;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;48648;00VR;St.- Jozefmavo;Willem de Zwijgerlaan;240;3136 AX;VLAARDINGEN;0622;VLAARDINGEN;Rooms-Katholiek;0104744166;www.sjm.nl;MAVO;Postbus;6004;3130 DA;VLAARDINGEN;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;53990;00UZ;Fioretti College voor Gymnasium Atheneum Havo Mavo Vbo Lwoo;Sportlaan;3;2161 VA;LISSE;0553;LISSE;Rooms-Katholiek;0252461700;www.fioretti.nl;VBO/MAVO/HAVO/VWO;Postbus;200;2215 ZL;VOORHOUT;43;Haarlem;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;15;Zuid-Noord-Holland;26;Zuid-Holland-Noord
